"Id","SalePrice"
1461,116433.979499865
1462,171196.08620218
1463,187127.573639068
1464,204348.322669933
1465,187280.733168566
1466,171380.544939773
1467,184011.344183594
1468,166437.475246395
1469,198228.091947242
1470,118740.249366301
1471,194726.438387547
1472,100736.745903929
1473,95698.1064742166
1474,147327.763473651
1475,110883.962295212
1476,343379.799746234
1477,252463.127761488
1478,292027.111203294
1479,286590.801893267
1480,446399.176077166
1481,323961.689016055
1482,209630.256285095
1483,176985.255629495
1484,165847.779185147
1485,185503.934092895
1486,198231.600135728
1487,306410.731578133
1488,242549.935138035
1489,195725.84826734
1490,240548.440971958
1491,197729.853444397
1492,87211.437807918
1493,202380.093578341
1494,280663.05534259
1495,282990.333331688
1496,237876.827606154
1497,176818.426446577
1498,169234.907931524
1499,164867.456413662
1500,159568.632195824
1501,194396.03543612
1502,152138.523896832
1503,280052.990732553
1504,242855.746879349
1505,229838.558508198
1506,195902.191146149
1507,257367.913127138
1508,202243.75842303
1509,165183.39068982
1510,147788.779259153
1511,147773.094881088
1512,175777.123298863
1513,147076.929856486
1514,168590.051903394
1515,205896.874824865
1516,156213.599879515
1517,176237.267419199
1518,119642.163990261
1519,235796.261944061
1520,126481.725891101
1521,133055.812855411
1522,179401.497361763
1523,109592.880151652
1524,126237.026544669
1525,122092.160079918
1526,109933.470316319
1527,110903.09767359
1528,140819.566881338
1529,148729.650561407
1530,195528.084163681
1531,121231.21902261
1532,96247.8005409825
1533,150953.345455867
1534,124102.877434491
1535,151105.498713385
1536,113936.810975028
1537,56052.2193047244
1538,170001.940196515
1539,197562.298544219
1540,109375.797967697
1541,143543.224706149
1542,140358.170377748
1543,190950.736622034
1544,82486.2206253699
1545,119212.945712158
1546,133493.678684324
1547,123878.030016343
1548,135303.310002663
1549,116141.56568635
1550,134328.665266072
1551,114679.875931798
1552,145075.890706268
1553,139818.366640916
1554,119693.546789305
1555,163687.564499828
1556,95339.8690212129
1557,105489.502834921
1558,104616.955133029
1559,86753.0716615555
1560,126993.903957261
1561,133967.594650986
1562,126828.823732142
1563,123771.563258258
1564,160439.192515968
1565,145779.876947317
1566,245118.750141162
1567,76581.4216169115
1568,237426.878024874
1569,133872.036905203
1570,133341.19165842
1571,112788.881092986
1572,145174.928432734
1573,249107.518926952
1574,127915.922858132
1575,234540.44171957
1576,259104.539443075
1577,182495.427987798
1578,152397.809416629
1579,141960.053167461
1580,195007.818087821
1581,161097.294121399
1582,124876.087665046
1583,321196.684558572
1584,220528.658564686
1585,139819.499937565
1586,67527.8165337437
1587,103373.327709798
1588,156387.465455536
1589,102172.871573904
1590,131246.266359663
1591,92056.1314809871
1592,123906.461127157
1593,124546.213938243
1594,146955.233651241
1595,98107.770669078
1596,219028.750356837
1597,188046.466119997
1598,208013.152756485
1599,177996.605443529
1600,165399.853543528
1601,69961.5918401892
1602,121685.463377744
1603,92185.3162150526
1604,264721.645526105
1605,250955.135083099
1606,166561.013369582
1607,175487.949528523
1608,207865.373811459
1609,182412.970712359
1610,151669.632340202
1611,135265.523656523
1612,174980.222062086
1613,170878.80077823
1614,131414.213861878
1615,94214.8523091821
1616,78911.1341126361
1617,95131.6406029703
1618,124014.643661342
1619,142136.053552792
1620,182494.656854
1621,140381.208735982
1622,144402.520991512
1623,262188.077688508
1624,225861.10908126
1625,123117.480440934
1626,177560.46688435
1627,195245.606151109
1628,285552.237432478
1629,175564.297568392
1630,336821.469969272
1631,213451.08119153
1632,234801.014393239
1633,171507.963799728
1634,190786.41559081
1635,171649.225053892
1636,146665.244208739
